,id_a,id_b,label
15964,10899,40732,1
15965,43297,42872,1
15966,41689,41359,1
15967,43182,13073,1
15968,43131,10665,1
15969,40718,13090,1
15970,11135,43125,1
15971,43451,41421,1
15972,43424,12764,1
15973,12587,11872,1
15974,12559,43685,1
15975,10579,11145,1
15976,43697,43297,2
15977,12605,41236,1
15978,10806,10890,1
15979,43070,13774,2
15980,41724,41710,2
15981,40574,12710,1
15982,41135,41396,1
15983,40545,43405,1
15984,40817,40728,2
15985,41098,43140,1
15986,43631,41068,2
15987,11872,41155,1
15988,41720,13034,1
15989,43410,43313,2
15990,43351,41915,1
15991,41342,11441,1
15992,12681,41094,1
15993,12609,41653,1
15994,11223,11891,1
15995,12050,40631,1
15996,11867,11742,1
15997,40615,43381,1
15998,10843,43721,1
15999,43134,13055,1
16000,41145,40716,1
16001,44688,12738,1
16002,41205,40721,2
16003,11773,10909,2
16004,41136,11319,1
16005,41348,13086,1
16006,42700,40587,1
16007,43099,11841,1
16008,43033,12582,1
16009,43511,44718,2
16010,41630,11001,1
16011,13026,12620,1
16012,10903,11569,1
16013,10839,40730,1
16014,12694,44265,1
16015,41657,43033,1
16016,11129,41155,1
16017,41211,13036,1
16018,44719,41644,1
16019,41751,13076,1
16020,12720,41915,1
16021,41667,41323,1
16022,43167,43086,2
16023,41653,43408,1
16024,43115,11826,1
16025,11197,12528,1
16026,41090,41377,2
16027,11481,12687,1
16028,13077,40748,1
16029,43338,12677,1
16030,40541,43042,1
16031,13089,13040,2
16032,42877,41763,2
16033,43657,43797,1
16034,13902,43180,1
16035,40559,11111,1
16036,43133,11129,1
16037,40583,12564,1
16038,13668,40725,1
16039,13662,10860,1
16040,43416,43362,1
16041,43069,13029,1
16042,11439,43145,1
16043,42630,43328,1
16044,11742,40606,1
16045,42630,11481,1
16046,43081,40536,1
16047,41765,42789,2
16048,12694,43277,1
16049,43685,12616,1
16050,11791,43084,1
16051,41724,41689,2
16052,11491,42619,1
16053,11197,40974,1
16054,43655,40549,1
16055,43297,11242,2
16056,41709,43366,1
16057,11506,41090,1
16058,43538,10690,1
16059,43007,41743,1
16060,12625,11057,1
16061,11315,40974,1
16062,12673,43078,1
16063,43136,10854,1
16064,12701,43697,1
16065,13057,41872,1
16066,43692,41091,1
16067,41609,40798,1
16068,12709,10676,2
16069,11843,41773,1
16070,41146,43098,2
16071,10868,43119,1
16072,43686,11467,1
16073,43680,41142,1
16074,43119,41297,1
16075,43442,40721,1
16076,11770,43446,1
16077,12481,10859,2
16078,10517,43631,2
16079,11223,11111,1
16080,43655,11483,1
16081,12774,43416,1
16082,43113,43444,1
16083,11096,10855,1
16084,44712,12047,1
16085,43369,10962,2
16086,42952,40826,2
16087,40535,10708,1
16088,11217,12962,1
16089,42198,43157,1
16090,40719,10865,1
16091,41667,41359,1
16092,12046,41367,1
16093,12755,12203,1
16094,40731,43091,1
16095,43175,43366,1
16096,10665,12711,2
16097,41396,41727,1
16098,11221,11511,1
16099,10575,12398,1
16100,12967,41377,1
16101,13088,43420,1
16102,43074,40710,1
16103,13023,12711,2
16104,10749,12559,1
16105,41153,43089,1
16106,41763,12739,1
16107,10578,43674,1
16108,12577,40715,1
16109,43091,10923,1
16110,41631,41327,1
16111,44718,41113,2
16112,41711,43089,1
16113,43452,11818,1
16114,44701,41236,2
16115,43169,43087,2
16116,43366,43176,1
16117,12988,41741,1
16118,12553,41392,1
16119,43092,41396,1
16120,12715,12616,1
16121,10985,42872,1
16122,40544,11022,1
16123,41662,10712,1
16124,43008,12590,1
16125,12751,10749,1
16126,12613,12758,1
16127,43409,43436,1
16128,41715,41744,1
16129,10756,43361,1
16130,11483,12620,1
16131,13060,12731,2
16132,11795,11861,2
16133,41954,43434,1
16134,43033,40617,1
16135,41326,13006,1
16136,42487,43433,1
16137,43313,44262,1
16138,41215,43381,2
16139,13081,11529,1
16140,41625,41421,2
16141,41102,12047,1
16142,43405,40579,1
16143,11541,12744,1
16144,12956,12753,2
16145,43800,41757,1
16146,11522,11774,2
16147,41244,43277,1
16148,10985,41956,1
16149,40606,12958,1
16150,11474,43756,1
16151,12557,13240,1
16152,11103,42953,1
16153,41958,43643,1
16154,12558,11541,1
16155,43175,41737,1
16156,43892,11029,1
16157,44712,12050,1
16158,41869,12758,1
16159,42031,11117,1
16160,40717,12696,1
16161,10813,41345,1
16162,11774,10841,2
16163,42611,41296,1
16164,13087,41869,1
16165,41732,13067,1
16166,12588,11475,1
16167,41653,12380,1
16168,12934,41107,2
16169,12742,43725,1
16170,41143,43396,1
16171,13063,42481,1
16172,13068,43008,1
16173,41717,43342,1
16174,43123,11099,1
16175,41958,43119,1
16176,12673,40576,1
16177,13060,43148,1
16178,43879,10714,1
16179,13068,12612,1
16180,42487,11096,1
16181,43089,11129,1
16182,40603,41428,1
16183,11452,11541,2
16184,41322,11476,1
16185,43692,11117,1
16186,41632,13063,1
16187,12620,44688,1
16188,40601,43600,1
16189,12960,10813,1
16190,12399,43143,1
16191,43180,43444,1
16192,11142,41701,1
16193,13750,41113,1
16194,43281,43143,1
16195,41215,41377,2
16196,11536,12554,1
16197,43405,10688,2
16198,10867,13073,1
16199,40581,41293,1
16200,11436,41695,1
16201,40533,43277,1
16202,43396,11152,1
16203,11836,12546,1
16204,13240,11448,1
16205,40600,40590,2
16206,42480,43731,1
16207,40709,43721,2
16208,41609,40714,1
16209,10816,43284,2
16210,13079,12745,2
16211,40590,42953,1
16212,43650,43756,2
16213,12064,11080,1
16214,11882,43313,1
16215,43113,42958,1
16216,41621,12597,2
16217,43643,41101,1
16218,11474,10878,1
16219,43443,41916,1
16220,43445,41757,1
16221,41392,12203,1
16222,13621,12617,1
16223,13624,41726,1
16224,42789,12994,1
16225,41647,11782,1
16226,12590,12607,2
16227,12751,40540,1
16228,13065,13063,2
16229,42630,11200,2
16230,11817,41641,1
16231,43806,43067,1
16232,40815,11432,1
16233,41283,13077,1
16234,11004,11531,1
16235,13623,40826,2
16236,10899,43649,1
16237,13071,43131,1
16238,41384,41774,1
16239,13621,11505,1
16240,43166,43405,1
16241,10867,43553,1
16242,13764,43175,1
16243,43332,11523,1
16244,40828,41003,1
16245,13092,13032,2
16246,12962,41733,1
16247,11410,12569,1
16248,43856,41136,1
16249,43087,42480,1
16250,41242,11139,1
16251,43651,13624,2
16252,12731,43375,1
16253,13046,40569,1
16254,40576,43307,1
16255,10909,11149,1
16256,43145,12744,1
16257,12371,40726,1
16258,43169,41095,1
16259,43139,12410,1
16260,41089,13902,1
16261,10689,42873,1
16262,41370,40536,1
16263,12398,40541,1
16264,42700,40552,1
16265,12565,11038,1
16266,41603,11022,1
16267,11072,41680,2
16268,12769,44103,1
16269,44103,40725,1
16270,41209,41381,2
16271,13095,41412,1
16272,40990,42610,2
16273,42872,13082,1
16274,40726,43310,1
16275,12558,10890,1
16276,41715,11467,1
16277,12481,41737,1
16278,13085,43511,1
16279,41321,40528,1
16280,43656,41673,1
16281,43065,13026,1
16282,10928,41424,1
16283,10861,41304,2
16284,43156,41155,1
16285,43649,12704,1
16286,42625,44719,1
16287,41303,43101,1
16288,12701,43001,1
16289,11477,40563,1
16290,43297,40927,1
16291,12618,41114,1
16292,10816,10676,1
16293,13036,12691,2
16294,12528,40734,1
16295,40748,41642,1
16296,43069,40527,1
16297,12998,12621,1
16298,10894,43383,1
16299,41072,43154,1
16300,43727,10671,1
16301,43332,41215,1
16302,12681,10689,1
16303,11138,40584,1
16304,43348,40828,1
16305,40600,11814,1
16306,40814,40701,1
16307,43500,40825,2
16308,43367,12610,1
16309,12697,13524,1
16310,12558,40971,1
16311,43689,11319,2
16312,11060,41869,1
16313,11410,10878,1
16314,11312,11891,1
16315,43376,11801,1
16316,12736,41370,1
16317,43074,41018,1
16318,40706,41654,1
16319,13662,41072,2
16320,13004,43149,1
16321,10579,43636,2
16322,41317,43500,2
16323,41303,43115,1
16324,43071,12554,1
16325,12564,13759,1
16326,13074,43403,1
16327,10756,43425,1
16328,12991,12214,1
16329,10811,10816,2
16330,43098,12618,1
16331,43436,12067,1
16332,13085,12592,1
16333,40716,12704,1
16334,41094,10861,1
16335,13524,11822,1
16336,10873,11529,2
16337,41109,40710,2
16338,12732,10749,1
16339,43001,12376,2
16340,10764,42273,1
16341,13070,43727,1
16342,40593,41729,1
16343,11135,40967,1
16344,41747,42198,1
16345,40815,41095,2
16346,12732,12738,2
16347,11477,41959,1
16348,40528,43094,1
16349,43152,43303,1
16350,12704,11787,1
16351,10676,12546,1
16352,43180,40590,1
16353,12995,43077,1
16354,43351,10843,1
16355,43173,11237,1
16356,40706,12610,1
16357,43503,40729,2
16358,41317,13042,1
16359,43085,43376,1
16360,44730,40563,1
16361,43159,41354,1
16362,43042,41324,2
16363,12704,13073,2
16364,12729,11861,1
16365,12736,12579,1
16366,11508,41096,1
16367,11837,41096,1
16368,41015,12618,1
16369,11463,41278,1
16370,10715,40557,1
16371,13656,42952,2
16372,40534,40595,1
16373,11114,11129,2
16374,11480,11127,1
16375,13764,12980,1
16376,11127,12685,2
16377,40584,11096,1
16378,43098,44262,1
16379,40590,43356,2
16380,41216,40601,1
16381,43126,11505,1
16382,43160,41959,1
16383,12920,12745,1
16384,41135,12733,1
16385,41869,41869,2
16386,43365,12731,1
16387,11474,43800,1
16388,44120,10867,1
16389,40732,43138,1
16390,43095,11784,1
16391,43797,40732,2
16392,41090,12688,1
16393,13764,13757,2
16394,41742,41424,2
16395,43436,13068,1
16396,10923,42789,1
16397,11061,10671,1
16398,13016,12559,1
16399,42036,11004,1
16400,41134,40931,1
16401,43351,40587,2
16402,11080,11858,1
16403,40796,40585,1
16404,13761,43405,2
16405,12047,41954,1
16406,43121,12579,1
16407,43902,13076,1
16408,10854,11957,1
16409,40928,11879,1
16410,43033,41631,1
16411,10984,11114,1
16412,43113,40594,1
16413,40543,40595,2
16414,12982,43368,1
16415,40533,41404,1
16416,12600,40826,1
16417,41726,12557,2
16418,43866,43373,2
16419,12693,11879,1
16420,11044,41354,1
16421,41713,12582,1
16422,12625,10962,1
16423,43422,41630,1
16424,40762,43698,1
16425,11145,13030,2
16426,42630,40553,1
16427,11529,10925,1
16428,13770,13040,1
16429,41756,11217,2
16430,13085,10901,1
16431,40732,41143,1
16432,12769,40617,1
16433,12587,13036,1
16434,11524,43697,1
16435,43366,41872,1
16436,41621,40601,1
16437,12070,12930,2
16438,40814,43062,1
16439,43399,11969,1
16440,43148,12774,1
16441,43416,41753,1
16442,11858,43902,1
16443,12563,43095,1
16444,41916,41141,1
16445,43087,13076,1
16446,10859,41622,1
16447,41756,43036,1
16448,12747,41712,1
16449,44680,43334,1
16450,13624,40631,2
16451,41616,43359,1
16452,40977,43107,1
16453,43369,41072,1
16454,12618,10756,1
16455,41737,43651,1
16456,12714,44265,1
16457,41631,40726,1
16458,41713,41297,1
16459,42508,13226,1
16460,11448,40968,1
16461,40561,40722,1
16462,43071,40809,1
16463,41155,11109,1
16464,10575,41663,1
16465,43067,12693,1
16466,41239,40527,1
16467,12962,11445,1
16468,11242,10867,2
16469,12738,12574,1
16470,12699,12678,2
16471,10914,43376,1
16472,40575,13624,1
16473,41299,10881,2
16474,10910,43351,1
16475,12068,43111,1
16476,12210,11107,1
16477,11795,12051,1
16478,10580,12758,1
16479,13026,10577,1
16480,12558,41098,1
16481,41242,11814,2
16482,40562,11467,1
16483,44712,11441,2
16484,12597,43435,2
16485,40990,43176,1
16486,10868,12715,1
16487,11467,10860,1
16488,12396,11802,1
16489,10744,11478,2
16490,12927,11782,1
16491,13061,40581,1
16492,40569,11515,1
16493,43095,10993,1
16494,42872,11851,1
16495,13005,12612,1
16496,41717,11478,1
16497,11410,43348,1
16498,41134,40732,1
16499,41741,13077,1
16500,10806,43410,2
16501,41419,11022,1
16502,40712,41733,1
16503,43721,11109,1
16504,42952,42024,1
16505,40724,43369,1
16506,43170,43149,2
16507,11872,42024,1
16508,44588,41737,1
16509,43362,40796,1
16510,43408,41429,1
16511,13668,13057,1
16512,43177,41137,2
16513,10816,41367,1
16514,42619,43036,1
16515,41100,43097,1
16516,11818,43088,1
16517,43401,41040,1
16518,13073,43792,1
16519,13240,40717,2
16520,11522,41300,2
16521,12064,43107,1
16522,10899,41689,1
16523,41719,40743,1
16524,41720,11233,1
16525,12688,43001,1
16526,40538,11200,1
16527,13618,12965,1
16528,41430,13089,1
16529,43152,40633,1
16530,12710,40613,1
16531,44699,13757,1
16532,10903,43177,1
16533,11200,43281,2
16534,42789,40587,1
16535,12718,43401,1
16536,13078,12376,1
16537,13770,40740,1
16538,13036,42036,1
16539,41316,41273,1
16540,11842,12718,1
16541,41105,12689,1
16542,12736,11801,1
16543,11197,11850,1
16544,41095,43900,2
16545,10861,10984,1
16546,40590,10666,1
16547,40732,12546,1
16548,41093,41727,1
16549,42945,12965,1
16550,41712,40712,1
16551,41916,41326,2
16552,41744,43295,1
16553,11896,10751,1
16554,43434,43095,1
16555,11078,41773,1
16556,10577,10897,1
16557,43365,43850,1
16558,11467,11072,1
16559,43697,12693,1
16560,10885,40728,1
16561,41300,40587,1
16562,43300,41090,1
16563,11044,40583,1
16564,43368,12934,1
16565,12984,13069,2
16566,12597,40593,1
16567,11851,11879,2
16568,41148,43085,2
16569,43416,40737,1
16570,41143,43105,2
16571,41306,41293,2
16572,11005,10666,2
16573,40743,40729,2
16574,43151,41089,1
16575,11526,44722,1
16576,13750,10756,1
16577,13804,44103,1
16578,11439,41283,2
16579,12563,13071,1
16580,41354,11505,1
16581,40557,41869,1
16582,12050,10813,1
16583,43098,43900,1
16584,43800,13080,1
16585,13011,43449,1
16586,10690,41753,1
16587,12930,13072,1
16588,40718,40602,1
16589,41912,10909,1
16590,11433,11831,2
16591,40828,12706,1
16592,43084,41293,1
16593,11814,41134,1
16594,11515,12689,1
16595,41146,10873,1
16596,44722,12741,1
16597,11127,41384,1
16598,40928,12750,1
16599,43141,11008,1
16600,41136,40931,1
16601,10867,11104,1
16602,11109,42480,1
16603,11103,41325,1
16604,13621,11795,1
16605,41713,10996,1
16606,12994,40531,1
16607,41430,43451,1
16608,44701,11467,1
16609,42958,43422,1
16610,43803,12683,1
16611,42873,43685,2
16612,13046,11139,2
16613,43500,10843,1
16614,43340,10820,1
16615,44579,11048,1
16616,41404,43266,1
16617,43636,15007,2
16618,12959,11770,1
16619,10859,41721,1
16620,41267,41323,1
16621,12551,40595,1
16622,41869,41673,1
16623,12410,43134,1
16624,40598,13002,1
16625,42480,11117,1
16626,12620,40585,1
16627,43443,40931,1
16628,40557,12740,1
16629,13049,13522,1
16630,12927,40712,2
16631,41217,43151,1
16632,43367,12959,1
16633,41095,10887,1
16634,41297,41654,1
16635,12704,43121,1
16636,41718,42877,2
16637,41708,12738,1
16638,13068,10861,1
16639,13759,13089,1
16640,10965,12681,1
16641,41068,12067,2
16642,12934,13032,1
16643,41139,41306,1
16644,12982,43884,1
16645,40967,42023,2
16646,43105,12569,1
16647,12731,43272,1
16648,12960,40613,1
16649,40737,43658,1
16650,40577,41744,1
16651,41068,43160,1
16652,12696,10676,2
16653,43339,10962,1
16654,43409,12944,2
16655,43402,44265,1
16656,10861,13769,1
16657,12617,41736,1
16658,41018,43175,1
16659,10667,11432,1
16660,11149,10861,1
16661,13086,43149,1
16662,43078,40714,1
16663,12755,11096,2
16664,41740,12595,1
16665,11099,43300,1
16666,41756,10854,1
16667,10873,12965,1
16668,43353,43435,1
16669,11114,41667,1
16670,12705,41740,1
16671,41412,43071,1
16672,12875,43173,1
16673,12960,44578,1
16674,10857,42074,1
16675,41959,12611,1
16676,10920,10916,1
16677,43444,11891,1
16678,44730,42630,1
16679,41641,13089,1
16680,43310,12046,1
16681,11569,10708,2
16682,43339,41719,1
16683,11127,12577,1
16684,13090,41721,1
16685,43277,13089,1
16686,40540,43512,1
16687,41616,11837,1
16688,11826,12068,1
16689,41267,41040,1
16690,12689,41647,1
16691,43365,40549,1
16692,43357,13750,1
16693,13769,11830,1
16694,12599,43410,1
16695,12755,10669,2
16696,41702,12960,1
16697,41388,11782,1
16698,10903,41765,1
16699,11110,10671,2
16700,13055,43282,1
16701,13756,11508,1
16702,41300,11315,1
16703,41318,10578,2
16704,10847,41106,1
16705,43125,11135,1
16706,12740,41930,1
16707,40968,40727,2
16708,11144,40731,1
16709,40727,40528,1
16710,43425,13011,1
16711,41327,11817,1
16712,12934,10749,1
16713,43678,41760,1
16714,10714,10673,1
16715,11770,12741,1
16716,12615,11093,1
16717,40725,41134,1
16718,11515,12622,1
16719,41690,43176,1
16720,12740,41689,1
16721,40988,43351,1
16722,42023,11506,1
16723,43144,41089,1
16724,41039,41621,1
16725,12944,42623,1
16726,10843,43726,1
16727,43167,13081,1
16728,41718,40726,2
16729,41102,10816,2
16730,12997,43361,1
16731,40828,11113,1
16732,11200,12732,1
16733,43902,43177,1
16734,43119,12994,1
16735,41702,10864,1
16736,40733,11315,1
16737,12582,12563,2
16738,12364,41134,1
16739,41765,40726,2
16740,41304,42531,1
16741,43180,41708,1
16742,41327,41676,1
16743,41609,12551,1
16744,10984,43078,2
16745,41039,41278,1
16746,43375,43166,1
16747,12726,13080,2
16748,11770,10517,1
16749,11879,43850,1
16750,44582,40828,2
16751,40762,10996,1
16752,10918,43090,1
16753,13778,12051,1
16754,43689,10984,2
16755,11481,11223,1
16756,41747,40613,1
16757,43141,10965,1
16758,40814,12590,1
16759,43042,11439,1
16760,40709,43792,2
16761,10859,41707,1
16762,10858,43182,1
16763,40988,12565,1
16764,43498,43096,1
16765,43383,11515,1
16766,11525,40729,1
16767,41644,41338,1
16768,41211,40577,1
16769,41101,40571,1
16770,43348,43367,2
16771,10963,41015,1
16772,12367,11896,2
16773,10685,43070,2
16774,11006,40967,1
16775,13076,41234,1
16776,13067,40825,1
16777,40725,43726,1
16778,11826,13032,1
16779,11025,43165,1
16780,12677,11072,1
16781,41978,40537,2
16782,11439,41630,1
16783,11467,43294,1
16784,12625,41215,1
16785,41381,43631,2
16786,43346,43143,1
16787,43437,12685,1
16788,44262,40814,2
16789,13623,11104,1
16790,43445,41294,2
16791,41269,12678,1
16792,41093,43434,2
16793,43069,42947,1
16794,41753,41430,2
16795,10689,13902,1
16796,43409,41702,1
16797,13059,40724,1
16798,41740,41631,1
16799,42873,43295,1
16800,43166,43140,2
16801,41093,41104,2
16802,12944,43725,1
16803,43410,40528,1
16804,40971,43153,1
16805,12381,41152,1
16806,13001,44688,1
16807,41647,41317,1
16808,41761,12367,1
16809,41137,10755,2
16810,12627,41234,1
16811,42199,41667,1
16812,42700,11515,1
16813,11142,10865,1
16814,41299,40827,1
16815,13601,10751,1
16816,13770,40822,1
16817,11507,40809,1
16818,43349,40562,2
16819,11851,43443,1
16820,43149,41135,2
16821,12064,11217,1
16822,41099,11237,1
16823,43631,13010,1
16824,43332,42957,1
16825,11512,43300,1
16826,12753,13751,1
16827,40968,11867,1
16828,11010,43890,1
16829,40633,10808,2
16830,11217,10666,1
16831,41740,10579,1
16832,11774,12927,1
16833,10858,11478,1
16834,41756,41625,2
16835,13601,11536,1
16836,11135,13240,1
16837,41150,13618,1
16838,42199,10883,1
16839,41139,41322,1
16840,10914,40531,1
16841,10764,41757,1
16842,40735,10903,1
16843,43310,43099,2
16844,12687,42199,1
16845,43797,10985,1
16846,41141,12753,1
16847,41729,41355,1
16848,40905,11467,1
16849,43658,40931,1
16850,44581,11197,1
16851,43716,43115,1
16852,44588,43674,1
16853,44264,43422,2
16854,40815,13090,1
16855,42947,12721,1
16856,11511,11315,1
16857,43182,40725,1
16858,43111,13037,1
16859,11515,43433,1
16860,13063,12675,2
16861,13067,10839,1
16862,11008,10764,1
16863,41622,11219,1
16864,42611,41384,1
16865,11795,11814,2
16866,12054,43147,1
16867,43443,40733,1
16868,41262,43685,1
16869,40798,11511,1
16870,10881,42952,1
16871,13656,11814,1
16872,13046,10747,1
16873,43445,41729,1
16874,43065,40537,1
16875,10816,13601,1
16876,43161,10744,2
16877,12621,12585,2
16878,41703,43098,1
16879,43125,40822,1
16880,43094,11882,1
16881,43153,10859,1
16882,11522,11541,1
16883,12703,11523,1
16884,12583,41367,1
16885,43334,40615,2
16886,11217,43159,1
16887,13085,11025,2
16888,43499,44680,2
16889,10897,43503,1
16890,40825,11038,1
16891,13769,41747,1
16892,13030,44264,1
16893,10885,42700,2
16894,40722,43154,1
16895,43138,41803,1
16896,40589,43091,1
16897,40591,41295,1
16898,43036,11145,1
16899,43409,43363,1
16900,11854,42034,1
16901,11861,41096,1
16902,43149,12991,1
16903,43088,13756,1
16904,40919,40919,2
16905,12934,11570,1
16906,43367,43445,1
16907,43652,41752,1
16908,43139,13057,1
16909,41300,43859,1
16910,40701,11527,1
16911,40733,13078,1
16912,12719,44265,1
16913,12696,40574,1
16914,12398,43182,1
16915,12609,43284,1
16916,43160,40981,1
16917,12627,10688,1
16918,11802,12967,1
16919,13023,10855,1
16920,44703,10996,1
16921,11782,40737,1
16922,11428,13071,1
16923,41719,40531,1
16924,13623,44578,1
16925,11110,40931,1
16926,12585,12965,1
16927,11110,43631,1
16928,41913,41718,2
16929,11082,41381,1
16930,11524,12706,1
16931,10885,43511,1
16932,12677,43367,1
16933,13757,12203,2
16934,44120,13077,1
16935,10580,43400,1
16936,41156,43111,1
16937,10667,40825,1
16938,44691,43182,1
16939,41713,11895,1
16940,11896,10690,2
16941,11505,40631,1
16942,11448,43006,1
