,id_a,id_b,label
38409,13066,13385,1
38410,12702,41707,1
38411,11512,10843,2
38412,41718,43402,1
38413,13020,10868,1
38414,41262,12752,1
38415,40527,40762,1
38416,43445,42309,1
38417,41209,41657,1
38418,13071,13065,2
38419,42481,43393,1
38420,40724,43357,1
38421,43850,11433,1
38422,11063,43062,1
38423,41721,40971,1
38424,41872,11138,1
38425,44714,43806,1
38426,41355,12729,1
38427,43449,40967,1
38428,43338,41039,1
38429,12622,11441,1
38430,43383,10575,2
38431,43111,12600,1
38432,12062,41662,1
38433,11795,12920,1
38434,41110,43106,1
38435,40534,41003,1
38436,10918,43310,1
38437,13081,11522,1
38438,11843,43721,1
38439,40529,43328,1
38440,12054,43104,1
38441,41378,43103,1
38442,13052,41751,1
38443,43440,10714,2
38444,12565,41676,2
38445,12551,10766,1
38446,41152,43007,1
38447,13001,13612,2
38448,40593,43716,1
38449,41273,12210,1
38450,41278,43727,1
38451,40577,41626,1
38452,43334,43085,1
38453,13017,11140,1
38454,10666,41663,1
38455,10759,11529,1
38456,40583,11888,1
38457,43140,12064,1
38458,40739,42996,1
38459,12410,43697,1
38460,43270,43731,1
38461,42033,13026,1
38462,12678,40828,1
38463,12528,43425,1
38464,11477,12627,1
38465,41421,11901,1
38466,13078,41217,1
38467,12062,11802,1
38468,10887,43756,1
38469,12760,44579,1
38470,11516,43635,1
38471,43159,11104,1
38472,41733,43396,1
38473,41267,11818,2
38474,41039,43062,2
38475,43838,43385,2
38476,12363,40610,1
38477,40613,43361,2
38478,10578,10928,1
38479,11149,13524,1
38480,43416,43110,1
38481,40551,12559,1
38482,40729,12600,1
38483,41102,41089,1
38484,12571,42625,1
38485,43067,40541,1
38486,41153,43430,2
38487,41317,11092,1
38488,43452,12378,2
38489,41099,43716,1
38490,40561,42957,1
38491,42199,11233,1
38492,44579,43105,1
38493,40722,40613,1
38494,43078,40534,1
38495,11073,11235,1
38496,41040,12609,1
38497,40576,41715,1
38498,42952,41707,1
38499,40549,10715,1
38500,12538,41729,2
38501,12563,11010,1
38502,12740,43725,1
38503,10746,13624,1
38504,44719,13090,1
38505,14071,11463,1
38506,41327,43408,1
38507,41097,41241,2
38508,43731,43396,1
38509,40722,43094,1
38510,40551,40743,1
38511,43156,40600,1
38512,42957,13240,1
38513,10714,10579,1
38514,43449,43336,1
38515,41322,13020,1
38516,11138,43096,1
38517,11073,11110,2
38518,41294,43860,2
38519,40722,11755,1
38520,41711,11831,1
38521,41603,12877,1
38522,43880,10885,1
38523,43803,12615,1
38524,10864,41297,1
38525,41746,41301,1
38526,41336,43069,1
38527,43362,41003,1
38528,41097,12696,1
38529,43362,43348,2
38530,43043,41761,1
38531,40567,42531,1
38532,13068,12687,2
38533,12678,12378,1
38534,12681,10859,1
38535,12739,40905,1
38536,41743,13226,1
38537,41322,43137,1
38538,13008,10920,1
38539,43084,10963,1
38540,43067,40733,1
38541,40547,11483,1
38542,11841,12696,1
38543,41384,40817,1
38544,43107,40574,1
38545,11505,11057,1
38546,13089,11512,1
38547,13002,43725,1
38548,43661,41324,2
38549,43155,41872,1
38550,12617,41242,1
38551,12738,41673,1
38552,11025,41743,1
38553,44581,41711,1
38554,41267,12070,1
38555,43310,11818,1
38556,11445,11891,1
38557,40608,41267,1
38558,40529,41113,1
38559,12702,41959,1
38560,41412,12595,1
38561,43408,12072,1
38562,41242,11406,1
38563,41644,42700,1
38564,43589,12999,1
38565,43674,12927,1
38566,13024,43340,1
38567,41685,10862,1
38568,43155,42023,1
38569,43806,13078,1
38570,12715,13017,2
38571,12408,41092,1
38572,43437,41606,1
38573,41913,44579,2
38574,43339,43042,1
38575,10923,13226,1
38576,12546,40723,1
38577,41680,12704,1
38578,11505,11507,2
38579,12694,12678,2
38580,13787,41404,1
38581,11569,13226,2
38582,43266,41774,1
38583,41717,11854,1
38584,41753,41090,1
38585,41338,13087,1
38586,41428,12620,1
38587,43843,12764,1
38588,41683,40547,1
38589,43800,12774,1
38590,13956,11546,1
38591,44578,13770,1
38592,41345,41676,1
38593,10685,12733,1
38594,11895,43087,1
38595,43533,42996,1
38596,11523,13046,1
38597,43847,43425,1
38598,12064,43503,2
38599,40584,12758,1
38600,40796,41626,1
38601,11518,11795,2
38602,12609,43160,1
38603,41622,11117,1
38604,11093,10674,1
38605,43126,10841,1
38606,11808,43651,1
38607,43090,41689,1
38608,12055,11107,1
38609,43107,43600,1
38610,10820,43099,1
38611,12774,41956,1
38612,41647,10894,1
38613,43635,42952,1
38614,41667,43295,1
38615,12752,41273,1
38616,41146,43404,1
38617,41262,41228,1
38618,41370,43087,1
38619,13579,12995,1
38620,40795,43103,1
38621,41336,12756,1
38622,40529,11854,1
38623,40809,11001,1
38624,12685,12052,1
38625,13089,40931,1
38626,12733,43085,1
38627,40762,41773,1
38628,13034,12774,2
38629,11879,11114,1
38630,41239,12732,1
38631,43145,40587,1
38632,43425,11801,1
38633,10721,13066,1
38634,13055,41300,1
38635,12769,12601,1
38636,12053,12677,1
38637,43438,43800,1
38638,41743,43861,1
38639,41101,10689,1
38640,13804,13601,1
38641,11524,12708,1
38642,12755,43649,1
38643,42953,41388,1
38644,43451,41297,1
38645,44709,43859,2
38646,13751,40795,1
38647,41396,11896,1
38648,41930,42995,2
38649,41338,41299,1
38650,43890,10873,1
38651,10925,43434,1
38652,11319,41735,1
38653,12046,13759,1
38654,11503,40723,1
38655,43680,10965,2
38656,12991,11043,2
38657,13040,44120,1
38658,40715,12061,2
38659,10923,41303,2
38660,40992,43137,1
38661,41736,42956,1
38662,11505,11140,1
38663,43134,11505,1
38664,11145,43446,1
38665,12997,40719,1
38666,43866,11152,1
38667,41146,40716,1
38668,10920,12363,1
38669,11001,10926,1
38670,10817,13804,2
38671,43310,11867,1
38672,12967,43722,1
38673,12756,10923,1
38674,43692,41743,1
38675,41039,43107,1
38676,40822,43110,1
38677,12769,40716,1
38678,11439,43657,1
38679,11319,40815,1
38680,41295,10857,2
38681,10906,43074,1
38682,44720,43142,1
38683,41657,10868,1
38684,43169,11522,1
38685,12363,12571,1
38686,43277,12738,1
38687,12751,13240,1
38688,43119,12595,1
38689,12574,41228,1
38690,43043,41360,1
38691,40607,43136,1
38692,13524,11104,1
38693,41916,12703,1
38694,10854,12588,1
38695,41209,40716,2
38696,12687,10668,2
38697,13524,12710,1
38698,41609,40602,1
38699,41345,10963,1
38700,11117,40795,1
38701,40539,12994,1
38702,10962,13769,2
38703,10820,11867,1
38704,43716,43403,2
38705,43107,10993,1
38706,12875,41338,1
38707,12616,13032,1
38708,12771,11319,1
38709,44703,43722,1
38710,12957,44727,1
38711,40538,12710,1
38712,12767,13034,2
38713,42872,41609,1
38714,41956,43085,1
38715,12675,42508,1
38716,40589,12877,1
38717,11837,13032,1
38718,43369,43139,1
38719,40610,41135,1
38720,40617,11515,1
38721,11872,12569,1
38722,12600,43089,1
38723,43727,11814,1
38724,40595,43097,1
38725,11152,12967,1
38726,42024,11817,1
38727,43538,13055,1
38728,12685,41872,1
38729,40814,41644,1
38730,43538,12054,2
38731,43435,12708,1
38732,41739,12742,1
38733,10839,40567,1
38734,13063,43087,1
38735,41088,13016,1
38736,43141,40735,1
38737,12396,11896,2
38738,44718,12579,1
38739,43133,11463,1
38740,11439,43838,1
38741,42549,12376,1
38742,13651,11536,1
38743,12381,10920,1
38744,12571,11138,1
38745,43043,12372,1
38746,40610,43435,1
38747,11487,41242,1
38748,12741,11080,2
38749,41641,43856,1
38750,11830,12687,1
38751,42996,41278,1
38752,11445,43140,1
38753,44688,43124,1
38754,10749,12741,1
38755,43165,12546,1
38756,12064,41295,1
38757,40575,40581,2
38758,40557,13040,1
38759,11486,43726,1
38760,12988,43086,1
38761,13089,11022,2
38762,12068,12755,1
38763,41381,41652,1
38764,41709,12622,1
38765,41751,11818,1
38766,44693,41714,1
38767,10746,11217,1
38768,40819,12609,1
38769,12072,44722,1
38770,10845,11428,2
38771,40725,41676,1
38772,41703,43357,1
38773,10847,43151,1
38774,43409,11025,1
38775,13023,43376,1
38776,41803,43091,1
38777,43663,41839,2
38778,40927,43721,2
38779,11142,43797,1
38780,44264,10715,1
38781,11783,11822,2
38782,41729,43087,1
38783,13063,11831,1
38784,43847,11770,1
38785,41008,11127,1
38786,43125,12740,1
38787,13029,11315,1
38788,12934,43533,2
38789,11127,12760,2
38790,12769,41114,1
38791,10666,13032,2
38792,41727,40547,1
38793,41323,13061,1
38794,13074,43145,1
38795,43097,41653,1
38796,40727,11755,1
38797,43078,43366,1
38798,11861,41742,1
38799,41336,10862,1
38800,43165,12621,1
38801,44680,13086,1
38802,12062,10916,1
38803,11060,42487,1
38804,41146,43167,2
38805,43686,42630,2
38806,41100,40739,2
38807,10878,12957,1
38808,43674,13072,1
38809,42958,41647,1
38810,10906,43110,1
38811,40739,11858,1
38812,40905,10749,1
38813,12691,43268,1
38814,43151,43401,1
38815,43880,11057,1
38816,10885,13769,2
38817,12050,11861,1
38818,41412,12622,1
38819,40552,41377,2
38820,41113,43145,1
38821,12367,41260,1
38822,41647,12994,1
38823,13085,41209,1
38824,40729,41708,1
38825,41345,43272,1
38826,10668,12750,2
38827,10913,11882,1
38828,41662,41338,1
38829,41209,11836,1
38830,11038,12714,2
38831,41708,13069,1
38832,43349,41155,1
38833,41695,42481,1
38834,12214,11048,2
38835,40607,41715,1
38836,43134,11111,1
38837,10868,11841,2
38838,41763,12962,1
38839,44722,12694,1
38840,43175,13076,1
38841,40590,10916,1
38842,12201,42074,1
38843,13766,43902,1
38844,43403,12764,1
38845,41113,43339,1
38846,11541,11531,1
38847,43381,10688,1
38848,44269,43103,1
38849,40544,43900,1
38850,11432,10920,2
38851,10894,41385,1
38852,41631,12061,1
38853,12410,43393,1
38854,40617,41216,1
38855,10996,41378,1
38856,11481,41715,1
38857,11029,10820,1
38858,42610,43077,2
38859,11467,43430,1
38860,40535,40559,2
38861,12726,40549,1
38862,43444,12611,1
38863,11891,44581,1
38864,43506,12691,1
38865,43104,10913,1
38866,43385,10903,1
38867,41606,10854,1
38868,10918,43373,2
38869,41131,43297,2
38870,42282,43166,1
38871,13240,40580,1
38872,12995,43077,1
38873,11096,12398,1
38874,40571,43843,1
38875,41685,10867,1
38876,11491,11099,1
38877,41216,40571,1
38878,43806,12068,2
38879,11410,40737,1
38880,41278,11038,1
38881,44691,43107,1
38882,41803,12696,1
38883,43085,13079,1
38884,12612,13090,1
38885,43334,13030,1
38886,43900,43420,1
38887,10716,43064,2
38888,43381,41304,1
38889,13526,41978,1
38890,11861,11043,1
38891,41377,12612,1
38892,12410,12771,1
38893,43175,41916,1
38894,11080,11791,1
38895,43110,11025,1
38896,43803,40551,1
38897,44688,13077,1
38898,40552,12625,1
38899,12877,13072,1
38900,10714,40535,1
38901,41727,12364,1
38902,12747,10928,1
38903,11801,41631,1
38904,43084,41093,1
38905,41090,41299,1
38906,10993,12875,1
38907,40919,42480,2
38908,43373,41714,1
38909,12742,42995,1
38910,43328,43365,1
38911,43110,41712,1
38912,43661,12697,1
38913,42024,42031,2
38914,43803,43297,1
38915,40536,12396,1
38916,43397,42873,1
38917,12574,43342,1
38918,43553,11541,1
38919,43175,13092,1
38920,12582,41370,1
38921,13004,43652,1
38922,13059,13761,1
38923,13037,12068,1
38924,13089,41728,1
38925,43409,44730,2
38926,11221,40608,1
38927,40817,43393,1
38928,43095,12764,1
38929,11476,43434,1
38930,41354,41106,2
38931,12701,41089,1
38932,40796,43357,1
38933,43091,11895,1
38934,41622,43726,1
38935,40544,40709,1
38936,41839,41695,1
38937,11518,40562,1
38938,41242,41205,1
38939,12046,43143,1
38940,43331,10863,1
38941,11850,43152,1
38942,44703,41377,2
38943,11487,43003,1
38944,12701,43140,1
38945,13087,41724,1
38946,13088,41645,1
38947,13623,44720,1
38948,11096,11531,1
38949,41131,12673,1
38950,43328,40587,1
38951,40600,41703,1
38952,43800,41244,1
38953,12381,43756,2
38954,10759,11110,1
38955,41156,41287,1
38956,41644,40562,1
38957,41096,43157,1
38958,43698,40724,1
38959,11096,43281,1
38960,11515,10903,2
38961,43506,13074,1
38962,44103,10841,1
38963,12696,13770,1
38964,13014,11546,1
38965,40617,43511,1
38966,43792,12410,1
38967,12689,41721,1
38968,11854,40551,1
38969,43356,41152,1
38970,40529,41606,1
38971,11843,13068,1
38972,43369,13068,1
38973,43006,11099,1
38974,12747,41110,1
38975,43064,43165,1
38976,43452,12595,1
38977,10577,11022,1
38978,41095,40547,1
38979,40706,13526,1
38980,42945,40762,2
38981,43376,40535,1
38982,12997,10747,1
38983,40718,41959,1
38984,11782,43166,1
38985,41326,40719,2
38986,43674,12582,1
38987,13016,12607,1
38988,11503,44680,1
38989,43434,12739,1
38990,43340,10849,1
38991,10861,40709,1
38992,12872,43342,1
38993,11043,10897,1
38994,13008,41706,1
38995,42700,12678,1
38996,11242,11525,1
38997,12574,11487,1
38998,11483,41068,1
38999,40535,12744,1
39000,43159,12571,1
39001,40988,11969,2
39002,41729,13385,1
39003,10517,41714,1
39004,43107,43270,2
39005,12055,43434,2
39006,41736,13011,1
39007,44581,41143,1
39008,41106,12688,1
39009,41952,10580,1
39010,40819,10909,1
39011,40737,43173,1
39012,41355,43105,1
39013,44718,11901,1
39014,12061,41757,1
39015,43697,12758,1
39016,43443,41317,1
39017,13008,41695,1
39018,40928,41959,1
39019,12760,10923,1
39020,41719,13082,1
39021,13226,40718,1
39022,41952,12564,1
39023,41741,41090,1
39024,11742,41094,1
39025,41345,40613,1
39026,41145,44699,1
39027,11483,12732,1
39028,43444,43449,2
39029,11808,12930,1
39030,41386,13046,1
39031,41430,12071,1
39032,43366,12583,1
39033,41690,13011,1
39034,11135,11957,1
39035,43902,41110,2
39036,13524,43271,1
39037,11057,10858,1
39038,11109,43077,1
39039,43139,12606,1
39040,11842,41737,1
39041,44729,12709,1
39042,40723,12563,1
39043,41296,41156,1
39044,11523,43140,1
39045,43373,41742,1
39046,11850,43381,1
39047,43099,43089,2
39048,11044,11524,1
39049,41295,13524,1
39050,43697,43800,1
39051,11230,11854,1
39052,41092,43365,1
39053,40977,43452,1
39054,43847,10983,1
39055,13034,43812,1
39056,41297,44699,1
39057,40537,11144,1
39058,41642,41152,1
39059,43685,13774,1
39060,11136,43266,1
39061,42534,40723,1
39062,44699,11896,1
39063,43856,41913,1
39064,12774,11525,1
39065,40580,12713,1
39066,11152,40719,2
39067,43297,11107,1
39068,11512,11529,2
39069,10854,40545,1
39070,41099,40571,1
39071,43331,42995,2
39072,11522,41625,1
39073,40795,40905,2
39074,40734,40748,2
39075,41073,44261,1
39076,12699,43089,1
39077,12554,43170,1
39078,43879,43721,2
39079,11463,11830,1
39080,41244,43866,1
39081,11529,43340,1
39082,41316,12565,1
39083,11196,43167,1
39084,41131,11078,1
39085,40527,12606,1
39086,43892,41913,2
39087,43803,10868,1
39088,11486,11480,2
39089,12627,40931,1
39090,43169,12606,1
39091,13072,43151,1
39092,43393,13017,1
39093,43674,41715,1
39094,11901,41141,1
39095,13010,12705,2
39096,43425,12731,1
39097,43436,13771,1
39098,43635,40972,2
39099,13066,12994,2
39100,10913,13651,2
39101,11491,43430,1
39102,12703,41753,1
39103,12711,11478,1
39104,11061,10860,1
39105,11127,10984,1
39106,41641,11541,1
39107,40729,12611,1
39108,43697,11134,1
39109,44675,41424,1
39110,43336,41096,1
39111,12753,43890,1
39112,40743,42873,2
39113,12559,11485,1
39114,41692,10685,1
39115,42024,11104,1
39116,13078,12577,1
39117,11080,43177,1
39118,11474,43154,2
39119,40633,12606,1
39120,43443,41101,1
39121,12380,43107,1
39122,12755,42534,1
39123,41662,10878,1
39124,40584,41748,1
39125,41412,11140,1
39126,41702,11107,1
39127,11851,12673,1
39128,11791,43008,1
39129,10916,44693,1
39130,41419,40538,1
39131,43511,43437,1
39132,11485,43356,1
39133,12214,43806,1
39134,43117,13039,1
39135,40561,12546,1
39136,40729,11486,1
39137,11008,41326,1
39138,43099,11524,1
39139,41381,12920,2
39140,11526,41239,1
39141,43136,10747,2
39142,43359,43643,1
39143,13618,41668,1
39144,12613,40988,1
39145,10764,13623,2
39146,43140,40921,1
39147,43342,12742,1
39148,43396,10881,1
39149,41297,13601,1
39150,40709,40530,1
39151,10716,41327,1
39152,43716,12998,1
39153,41303,41245,2
39154,12999,41217,1
39155,42610,12071,1
39156,44686,10865,1
39157,13612,11957,1
39158,41616,11525,1
39159,40815,41101,2
39160,41325,43156,1
39161,12927,40716,2
39162,43533,43065,1
39163,10962,43042,1
39164,43136,41148,2
39165,43396,43589,1
39166,43409,10688,1
39167,43866,41412,1
39168,41642,11506,1
39169,40631,12072,1
39170,10689,43155,1
39171,12067,43167,1
39172,11830,43307,1
39173,40581,13055,1
39174,43295,41626,1
39175,10854,40822,1
39176,11189,43440,2
39177,12958,12553,1
39178,41634,43033,1
39179,40735,43512,2
39180,42273,42956,1
39181,44699,11477,1
39182,43355,41727,1
39183,42282,41616,1
39184,13046,11428,1
39185,10913,12719,1
39186,10721,12621,1
39187,12683,11475,1
39188,41124,40549,1
39189,43383,41095,2
39190,40590,12612,1
39191,43144,12709,1
39192,12579,13081,1
39193,11491,40716,1
39194,12742,11315,1
39195,40729,12733,1
39196,11891,43070,1
39197,10673,40735,1
39198,11029,43151,1
39199,40579,41676,1
39200,13042,41869,1
39201,12713,12569,1
39202,11481,40610,1
39203,11001,12571,1
39204,40740,11851,1
39205,41139,43089,2
39206,40734,43440,1
39207,41720,40544,1
39208,10820,12693,1
39209,41388,40576,1
39210,40557,43284,1
39211,44693,12689,1
39212,43161,43113,2
39213,41091,42623,1
39214,12748,43403,1
39215,11755,41040,2
39216,41068,41701,1
39217,40734,41386,1
39218,40762,43839,1
39219,40967,11025,1
39220,40593,10992,1
39221,11957,41236,1
39222,12752,12569,1
39223,12675,40610,1
39224,41321,11511,1
39225,40805,40601,1
39226,41429,40731,1
39227,11096,11858,1
39228,41676,13020,1
39229,12713,43433,1
39230,12767,12559,1
39231,41090,43533,2
39232,12747,41301,1
39233,11485,11124,1
39234,43716,41384,1
39235,43356,43499,1
39236,11433,43152,1
39237,40587,10845,1
39238,12872,11078,1
39239,12047,42958,1
39240,11843,11149,1
39241,40575,41354,1
39242,10667,10995,2
39243,12068,43165,1
39244,10753,41714,1
39245,41739,11145,1
39246,12741,43430,1
39247,41609,13769,1
39248,43081,11006,1
39249,41301,43346,1
39250,11061,42481,1
39251,13026,12055,1
39252,43689,40567,1
39253,11842,43528,1
39254,11515,12622,1
39255,41267,13092,1
39256,13526,11842,1
39257,11410,41662,1
39258,12583,40974,1
39259,12930,13385,2
39260,40819,40981,1
39261,43167,43538,1
39262,43725,42945,1
39263,40608,41323,1
39264,41091,11057,1
39265,13781,44264,1
39266,10676,43340,1
39267,12699,11129,2
39268,41728,43089,1
39269,41729,41685,2
39270,10579,41107,2
39271,43126,43674,1
39272,13053,40828,1
39273,12691,43153,1
39274,10918,11439,1
39275,43657,41269,1
39276,40825,41756,1
39277,41073,41317,2
39278,43313,11189,2
39279,43443,10749,1
39280,43036,12560,1
39281,43409,12606,1
39282,12688,11872,1
39283,10864,41097,1
39284,42877,11189,1
39285,12751,43433,1
39286,43426,41680,1
39287,41421,43091,1
39288,11882,43451,1
39289,43879,42534,1
39290,43303,13088,1
39291,11217,44262,1
39292,43698,43651,2
39293,12962,10690,1
39294,41359,43726,1
39295,11969,11818,1
39296,43449,41429,1
39297,11969,13070,1
39298,10907,11467,1
39299,41094,41299,1
39300,40564,10579,1
39301,43003,41626,1
39302,13034,40613,1
39303,41868,10839,1
39304,40606,12715,1
39305,40541,43506,1
39306,41680,41089,1
39307,43006,10676,1
39308,13011,41632,1
39309,12747,10744,1
39310,11463,13024,1
39311,12678,40715,1
39312,10690,12067,1
39313,11221,11569,1
39314,11525,41726,1
39315,40714,40533,1
39316,12557,11526,1
39317,43503,43902,2
39318,12376,40561,1
39319,13226,40719,1
39320,12067,12622,1
39321,13010,11038,2
39322,42036,12984,1
39323,43355,43176,1
39324,12203,42995,1
39325,43000,41092,2
39326,12972,10764,1
39327,41765,43070,1
39328,12934,11145,1
39329,12719,40974,1
39330,41300,41683,1
39331,41107,10903,1
39332,44712,13526,1
39333,10808,43657,2
39334,12758,10845,1
39335,44718,41975,2
39336,10716,12616,1
39337,10870,43182,1
39338,13020,43533,1
39339,43129,40601,1
39340,10854,12625,1
39341,12748,11221,1
39342,43091,40805,1
39343,43655,10903,1
39344,11082,43866,1
39345,12960,40719,1
39346,12959,43452,1
39347,43442,13026,1
39348,12047,40734,2
39349,40974,11867,1
39350,41359,43334,1
39351,41710,10811,1
39352,40591,13085,1
39353,11529,13059,1
39354,44688,12921,1
39355,13651,11467,1
39356,12921,41146,1
39357,11479,43119,2
39358,41137,43843,1
39359,43071,12740,1
39360,12557,12214,1
39361,12481,43879,1
39362,43086,12994,1
39363,43636,11536,1
39364,44269,43148,1
39365,12574,40990,1
39366,42508,13017,1
39367,11791,11783,2
39368,10817,41680,1
39369,40822,41327,2
39370,40967,11029,1
39371,42958,41419,1
39372,41715,13034,1
39373,10676,10685,1
39374,43166,12681,1
39375,10674,43400,1
39376,43134,12689,1
39377,12560,43131,1
39378,12756,40545,1
39379,43716,13039,1
39380,40553,43437,1
39381,11818,43275,1
39382,12047,43424,2
39383,11008,41015,1
39384,10759,43123,2
39385,42023,41113,2
39386,43452,41746,1
39387,10855,12685,1
