,id_a,id_b,tags_a,tags_b,label,label_old
1142,13743,13834,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","8марта
 весна2020
 ялюблюлюберцы
 люблюлюберцы
 с8марта
@media
 городскойокруглюберцы
 оплюберцы
 estettika_lubertsy
 ермо
 мособлдума
 дмитрийкрестинин
 самымдорогим
 спасибосыну
 советдепутатовлюберцы",1.0,1.0
1143,11468,15693,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","текстильнаякукла
 пэчворк
 детскийсатин
 тканидлядетей
 сакураткани
 тканиоптом
 кокон
 детскиеткани
 хлопоккорея
 сатинмосква
 хлопокназаказ
 шебби
 тканиназаказ
 тканиврозницу
 китайскийсатин",1.0,1.0
1144,13904,13953,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","маникюрпутилково
 маникюрмортонград
 маникюрсходненская
 маникюрсзао
 маникюрмоскванедорого
 разныеруки
 маникюрмодель
 зимнийманикюр
 маникюртушино
 маникюрпятницкоешоссе
 зимниедизайны
 идеальноепокрытие
 выравниваниебазой
 путилковомортонград
 салонпутилково",1.0,1.0
1145,11036,41402,"парадтрамваев2019
 чистыепруды
 парадтрамваев
 конка
 весна2019
 трамвай
 чистопрудныйбульвар
 120летмосковскомутрамваю
 russia_photolovers
 конныйтрамвай
 truestory
 architecturalphotography
 трамваи
 creativeshot
 canon6dmarkii","ботаническийсад
 botsad_spb
 botanicalgarden
 ботсад
 ботаническаяиллюстрация
 дедушкаленин
 50mmlens
 nature_good
 1may
 nature_lovers
 ботсадспб
 sakura
 тропики
 художественнаяфотография
 растениявкадре",1.0,1.0
1146,13743,10728,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","масленица
 захарово
 масленица2019
 усадьбазахарово
 ее
 масленицазахарово2019
 масленицавзахарово
 проводызимы
 паркзахарово
 отличное
 русскийпраздник
 зимавподмосковье
 одинцовскийгородскойокруг
 прощаймасленица
 руза",1.0,1.0
1147,13087,12122,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","пикникафиши
 пикникафиши2019
 thecure
 концертное
@afishapicnic
 баста
 fridayiaminlove
 teampixel
 robertsmith
 vscoedit
 тинькофф
@zhiguli_and_girls
@blossomsband
 vscorus
 madebygoogle",1.0,1.0
1148,13697,10551,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","циркчудес
 большоешоуиллюзий
 циркчудеснакунцевской
 верювчудо
 вотэтономер
 крутойномер
 фокусы
 детившоке
 иллюзия
 circus
 иллюзии
 вамвленту
 праздникпраздник
 21
 панкихой",1.0,1.0
1149,41031,13594,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","нарофоминскийгородскойокруг
 нарофоминскийрайон
 нарофоминскийокруг
 нф
 систематппмо
 тппрф
 наро_фоминск
 мамынф
 предпринимательство
 тппменяется
 ледовыйдворец
 кудо
 мкц
 ольгабуланова
 унасхорошо",1.0,1.0
1150,43294,44498,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","23февраля
 tiktok
 2020
 23february
 сднемзащитникаотечества
 martialarts
 тикток
 23февраля2020
 деньзащитника
 ак74
 весна2020
 праздникмужчин
 taekwondo
 салютспб
 мужскойдень",1.0,1.0
1151,41126,13609,"todd
 тодд
 бкзоктябрьский
 киш
 корольишут
 счастьечтоэтословозначит
@rob
 михаилгоршенев
 бкз
 робертостролуцкий
 sennheiserrussia
@alessandrosafinaofficial
 rip
 rfcoordination
 dpa","beautydaypronail
 конгрессногтевогосервиса
 мамаянаbeautyday
 beautyday
 beautydaypro
@valentin_beautyday
 конгрессподологов
 территорияпрофессионалов
 beautysalon
 конгресспрофессионалов
 мастеманикюра
 бьютидэй
 yypronail
 angelnailru
 yypro",1.0,1.0
1152,14332,40863,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","ducati
 erarta
 врумврум
 эрарта_музей
 erarta_ducati
@erarta_museum
 racer
 lanariellephoto
 sogorgeous
 брутально
 дукати
 ролевыеигры
 музейсовременногоискусства
 erarta_museum",1.0,1.0
1153,42596,43904,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","севкабельпорт
@petshopdays
 севкабель
 icerink
 grs_шелби
 маркет
 canon50mm14
 petshopdays
 canon200d
 petshop
 портсевкабель
 dobranotch
 sevkabelport
@sitray_lana
 newyearspb",1.0,1.0
1154,13532,12314,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","спартакмосква
 спартакбрага
 spartak
 spartakmoscow
 fcsm
 лигаевропы
 краснобелые
 braga
 открытиеарена
 впередспартак
 фксм
 portugal
 янастадионеспартак
 фанаты
 спартакчемпион",2.0,2.0
1155,11462,42616,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","зенитахмат
 фкзенит
 fczenit
 рфпл
 фотографвасильевевгений
 зазенит
 photoevspb
 фкахмат
 премьерлига
 fcakhmat
 рпл
 газпромарена
 идетволна
 судьяфутбол
 российскаяпремьерлига",2.0,2.0
1156,13841,11472,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","аптекарскийогород
 hortusbotanicus
 аптекарскийогородмгу
 hortus
 группатори
 играеммузыку
 поемииграем
 гиацинты
 клумба
 лимоны
 нарцисс
 ароматцветов
 райдлясадовода
 слушатьмузыку
 цветник",1.0,1.0
1157,12154,44600,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","максбарских
@max_barskih
 неземная
 неверная
 nezemnayaworldtour2020
 туманыманы
 лейнежалей
 барских
 берега
 яхочутанцевать
 питермаксбарских
 подруганочь
 cultvyaz
 всенеслучайно
 стаканнаполовинуполон",1.0,1.0
1158,12979,42464,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","stigmata
 hihat
@stigmataworld
 группы
 стигмата
@hihat_rooftop
 acustic
 хайхэт
 nika_kiss
 группаслот
 thefire
 слот
 аккустика
 нуки",2.0,2.0
1159,42638,43978,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","2020
 новыйгод
 новыйгод2020
 сновымгодом
 ингеборгадапкунайте
 декабристы
 антоншагин
 преображенскийполк
 елисеевский
 историческийфильм
 stpetesburg
 французскийязык
 союзспасения
 восстание
 фон",1.0,1.0
1160,41031,42631,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","smokeandfire2019
@sevcableport
 smokeandfire2019
 коптильщики
 grateplates
 gastroart
@street_suvid
 брискет
 chefstalk
 chefseye
 chefsofinstagram
 regentovchef
 armyofchefs
@pavelbogryanov
 chefsplating",1.0,1.0
